Task: 3, Total: 24,  Not Pure SK: 11, Unsupported: 13, Train Failures: 0, Generated: 0, Coverage: 0.0

Task: 6, Total: 7,  Not Pure SK: 4, Unsupported: 3, Train Failures: 0, Generated: 0, Coverage: 0.0

Task: 11, Total: 56,  Not Pure SK: 16, Unsupported: 36, Train Failures: 4, Generated: 0, Coverage: 0.0

Task: 12, Total: 55,  Not Pure SK: 12, Unsupported: 37, Train Failures: 3, Generated: 3, Coverage: 0.07499999999999996

Task: 14, Total: 52,  Not Pure SK: 13, Unsupported: 36, Train Failures: 2, Generated: 1, Coverage: 0.027027027027026973

Task: 15, Total: 64,  Not Pure SK: 26, Unsupported: 36, Train Failures: 1, Generated: 1, Coverage: 0.027027027027026973

Task: 16, Total: 49,  Not Pure SK: 12, Unsupported: 34, Train Failures: 2, Generated: 1, Coverage: 0.02857142857142858

Task: 18, Total: 57,  Not Pure SK: 17, Unsupported: 35, Train Failures: 3, Generated: 2, Coverage: 0.05405405405405406

Task: 22, Total: 52,  Not Pure SK: 13, Unsupported: 35, Train Failures: 3, Generated: 1, Coverage: 0.02777777777777779

Task: 23, Total: 63,  Not Pure SK: 23, Unsupported: 35, Train Failures: 2, Generated: 3, Coverage: 0.07894736842105265

Task: 28, Total: 50,  Not Pure SK: 11, Unsupported: 35, Train Failures: 3, Generated: 1, Coverage: 0.02777777777777779

Task: 29, Total: 57,  Not Pure SK: 21, Unsupported: 35, Train Failures: 1, Generated: 0, Coverage: 0.0

Task: 31, Total: 59,  Not Pure SK: 16, Unsupported: 37, Train Failures: 2, Generated: 4, Coverage: 0.09756097560975607

Task: 32, Total: 54,  Not Pure SK: 12, Unsupported: 36, Train Failures: 3, Generated: 3, Coverage: 0.07692307692307687

Task: 37, Total: 42,  Not Pure SK: 10, Unsupported: 31, Train Failures: 1, Generated: 0, Coverage: 0.0

Task: 43, Total: 50,  Not Pure SK: 11, Unsupported: 36, Train Failures: 2, Generated: 1, Coverage: 0.027027027027026973

Task: 45, Total: 54,  Not Pure SK: 14, Unsupported: 35, Train Failures: 2, Generated: 3, Coverage: 0.07894736842105265

